Team,Date,wins_before_date,losses_before_date,opponent_wins_before_date,opponent_losses_before_date,Opponent,Team_FG_pct,Team_2_pct,Team_3_pct,Team_FT_pct,Team_Points,Opp_FG_pct,Opp_2_pct,Opp_3_pct,Opp_FT_pct,Opp_Points,Team_SOS_Match_Name,Opponent_SOS_Match_Name,Team_SOS,Opponent_SOS
Dean,2025-11-04,0,0,0,0,Vermont,0.234,0.233,0.235,0.5,31,0.683,0.754,0.52,0.75,137,Dean,Vermont,0.49755509641873275,0.51
Coastal Georgia,2025-12-12,0,0,6,3,Ga. Southern,0.338,0.382,0.302,0.6,74,0.685,0.778,0.536,0.724,136,Coastal Georgia,Georgia Southern,0.49755509641873275,0.5291
Charleston,2025-11-03,0,0,0,0,Covenant,0.548,0.641,0.345,0.852,135,0.239,0.4,0.115,0.8,41,Charleston,Covenant,0.4793,0.49755509641873275
MVSU,2025-12-06,1,6,9,1,Oklahoma St.,0.293,0.298,0.273,0.75,46,0.672,0.833,0.484,0.875,133,Mississippi Valley State,Oklahoma State,0.4189,0.5551
Saint Louis,2025-12-28,6,7,0,0,Stl Pharmacy,0.576,0.681,0.447,0.773,132,0.268,0.306,0.182,0.846,53,Saint Louis,Stl Pharmacy,0.5135,0.49755509641873275
Oakwood,2025-12-10,0,1,8,1,Troy,0.328,0.359,0.286,0.588,62,0.576,0.58,0.571,0.636,132,Oakwood,Troy,0.49755509641873275,0.5171
Niagara,2025-11-30,0,6,5,1,Ohio St.,0.159,0.174,0.118,0.833,32,0.612,0.689,0.417,0.667,130,Niagara,Ohio State,0.4608,0.5882
Bluefield Univ.,2025-11-14,0,0,2,1,Longwood,0.292,0.343,0.154,0.5,31,0.489,0.522,0.4,0.703,128,Bluefield Univ.,Longwood,0.49755509641873275,0.448
N.C. Central,2025-12-22,2,9,11,1,Oklahoma,0.234,0.217,0.278,0.655,54,0.545,0.586,0.467,0.8,126,North Carolina Central,Oklahoma,0.4286,0.5859
LSU,2025-12-07,9,0,0,7,New Orleans,0.588,0.648,0.286,0.733,126,0.306,0.306,0.308,0.762,62,LSU,New Orleans,0.5799,0.4699
Converse,2025-11-03,0,0,0,0,Wofford,0.298,0.435,0.206,0.75,65,0.585,0.639,0.429,0.75,126,Converse,Wofford,0.49755509641873275,0.4579
Santa Clara,2025-12-06,7,3,0,0,Simpson (CA),0.473,0.646,0.289,0.828,125,0.259,0.256,0.273,0.667,43,Santa Clara,Simpson (CA),0.5081,0.49755509641873275
Mercyhurst,2025-11-04,0,0,0,0,Michigan St.,0.343,0.4,0.3,0.9,39,0.62,0.706,0.464,0.7,125,Mercyhurst,Michigan State,0.4446,0.5676
Sacramento St.,2025-11-03,0,0,0,0,Stanton,0.605,0.714,0.304,0.591,124,0.341,0.294,0.375,0.4,39,Sacramento State,Stanton,0.4828,0.49755509641873275
Incarnate Word,2025-11-03,0,0,0,0,Texas,0.277,0.333,0.176,0.688,51,0.654,0.721,0.412,0.824,123,Incarnate Word,Texas,0.4811,0.6296
FIU,2025-12-30,6,4,0,0,Florida National,0.527,0.655,0.303,0.5,122,0.29,0.25,0.429,0.75,30,FIU,Florida National,0.4876,0.49755509641873275
TCU,2025-11-12,2,0,0,2,Tennessee St.,0.588,0.561,0.63,0.735,122,0.281,0.317,0.188,0.444,39,TCU,Tennessee State,0.584,0.4857
Wilbeforce,2025-11-12,0,0,1,1,Wright St.,0.283,0.364,0.063,0.571,47,0.558,0.641,0.474,0.783,122,Wilbeforce,Wright State,0.49755509641873275,0.4546
Queens (NC),2025-11-23,3,2,5,0,South Carolina,0.229,0.167,0.321,0.8,49,0.662,0.778,0.4,0.794,121,Queens,South Carolina,0.4442,0.6243
Hesston College,2025-11-20,0,0,1,3,UMKC,0.269,0.241,0.304,0.571,43,0.608,0.586,0.688,0.645,121,Hesston College,UMKC,0.49755509641873275,0.4883
La. Christian,2025-11-11,0,0,0,2,Louisiana Tech,0.183,0.212,0.148,1.0,34,0.51,0.576,0.375,0.692,121,La. Christian,Louisiana Tech,0.49755509641873275,0.5124
Longwood,2025-11-05,0,0,0,0,Randolph,0.54,0.576,0.464,0.824,121,0.246,0.262,0.2,0.333,35,Longwood,Randolph,0.448,0.49755509641873275
Southeastern LA,2025-12-28,2,7,14,0,Texas,0.333,0.341,0.25,0.467,38,0.6,0.69,0.364,0.64,120,Southeastern Louisiana,Texas,0.4693,0.6296
Fla. Gulf Coast,2025-12-22,3,6,0,0,Ft. Lauderdale,0.671,0.792,0.44,0.733,120,0.226,0.235,0.211,0.286,32,FGCU,Ft. Lauderdale,0.5183,0.49755509641873275
Binghamton,2025-11-18,2,1,3,0,Michigan,0.34,0.387,0.263,0.688,50,0.662,0.708,0.55,0.655,120,Binghamton,Michigan,0.5017,0.6093
College of Biblical Studies,2025-12-29,0,1,3,8,Texas Southern,0.302,0.364,0.233,0.722,58,0.522,0.567,0.433,0.8,119,College of Biblical Studies,Texas Southern,0.49755509641873275,0.4386
Bob Jones,2025-12-13,0,1,5,5,UNCG,0.298,0.333,0.235,0.75,35,0.556,0.593,0.481,0.8,119,Bob Jones,UNCG,0.49755509641873275,0.4304
Ball St.,2025-12-03,7,1,0,0,Oakland City,0.51,0.65,0.278,0.786,119,0.204,0.229,0.158,0.643,34,Ball State,Oakland City,0.4909,0.49755509641873275
Evansville,2025-11-09,0,1,1,0,Iowa,0.262,0.27,0.25,0.714,43,0.646,0.718,0.538,0.75,119,Evansville,Iowa,0.4765,0.6294
Cincinnati,2026-03-01,11,18,23,6,West Virginia,0.415,0.476,0.182,0.583,60,0.583,0.643,0.5,0.633,118,Cincinnati,West Virginia,0.58,0.59
North Ala.,2026-02-27,15,13,17,11,West Ga.,0.433,0.532,0.257,0.893,118,0.417,0.448,0.345,0.739,107,North Alabama,West Georgia,0.469,0.4396
